"task_id","seed","p","n","cov_model","signal","rho","rho_pop_bar","decorr","n_iter","mu2_norm2","align_ones","cs_inv_quad_oracle","rhohat_plugin_mean","rhohat_plugin_sd","rhohat_plugin_raw_mean","rhohat_plugin_raw_sd","rhohat_clip_count","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
161,3102187,500,50,"cs","null",0.5,0.5,"cs_oracle",5000,0,NA,NA,0.497814742910072,0.0361543879159422,0.497814742910072,0.0361543879159422,0,0.5,0,0.0512,0.0512,0.0386,0.0472,0.0472,0,0,0,0,0,2.78
161,3102187,500,50,"cs","null",0.5,0.5,"cs_plugin",5000,0,NA,NA,0.497814742910072,0.0361543879159422,0.497814742910072,0.0361543879159422,0,0.497814742910072,0.0361543879159422,0.0512,0.0514,0.0388,0.0474,0.0476,0,0,0,0,0,2.78
162,3102188,500,50,"cs","null",0.7,0.7,"none",5000,0,NA,NA,0.697556276493327,0.0305859997307375,0.697556276493327,0.0305859997307375,0,NA,NA,0.0744,0.0744,0.0046,0.0564,0.0564,0,0,0,0,0,2.8
162,3102188,500,50,"cs","null",0.7,0.7,"cs_oracle",5000,0,NA,NA,0.697556276493327,0.0305859997307375,0.697556276493327,0.0305859997307375,0,0.699999999999943,2.24693242797974e-07,0.0524,0.0522,0.0418,0.0486,0.0486,0,0,0,0,0,2.8
162,3102188,500,50,"cs","null",0.7,0.7,"cs_plugin",5000,0,NA,NA,0.697556276493327,0.0305859997307375,0.697556276493327,0.0305859997307375,0,0.697556276493327,0.0305859997307375,0.0526,0.0524,0.042,0.0484,0.0484,0,0,0,0,0,2.8
163,3102189,500,50,"cs","null",0.8,0.8,"none",5000,0,NA,NA,0.798747918049058,0.0234650623679036,0.798747918049058,0.0234650623679036,0,NA,NA,0.0664,0.0662,0.0012,0.049,0.049,0,0,0,0,0,2.78
163,3102189,500,50,"cs","null",0.8,0.8,"cs_oracle",5000,0,NA,NA,0.798747918049058,0.0234650623679036,0.798747918049058,0.0234650623679036,0,0.800000000000072,NA,0.0516,0.0518,0.0402,0.0482,0.0482,0,0,0,0,0,2.78
163,3102189,500,50,"cs","null",0.8,0.8,"cs_plugin",5000,0,NA,NA,0.798747918049058,0.0234650623679036,0.798747918049058,0.0234650623679036,0,0.798747918049058,0.0234650623679036,0.0518,0.0518,0.0404,0.0484,0.0484,0,0,0,0,0,2.78
164,3102190,500,50,"cs","sparse",0.1,0.1,"none",5000,6.25,0.05,6.60336171141672,0.0999330850454302,0.0129257477435697,0.0999330850454302,0.0129257477435697,0,NA,NA,0.5476,0.547,0.4178,0.3914,0.3914,0,0,0,0,0,2.79
164,3102190,500,50,"cs","sparse",0.1,0.1,"cs_oracle",5000,6.25,0.05,6.60336171141672,0.0999330850454302,0.0129257477435697,0.0999330850454302,0.0129257477435697,0,0.100000000000009,NA,0.9988,0.9988,0.9976,0.9986,0.9986,0,0,0,0,0,2.79
164,3102190,500,50,"cs","sparse",0.1,0.1,"cs_plugin",5000,6.25,0.05,6.60336171141672,0.0999330850454302,0.0129257477435697,0.0999330850454302,0.0129257477435697,0,0.0999330850454302,0.0129257477435697,0.9988,0.9988,0.9976,0.9986,0.9986,0,0,0,0,0,2.79
165,3102191,500,50,"cs","sparse",0.3,0.3,"none",5000,6.25,0.05,8.48421651341359,0.298409240737548,0.0300703516960764,0.298409240737548,0.0300703516960764,0,NA,NA,0.1564,0.1562,0.0598,0.114,0.1138,0,0,0,0,0,2.8
165,3102191,500,50,"cs","sparse",0.3,0.3,"cs_oracle",5000,6.25,0.05,8.48421651341359,0.298409240737548,0.0300703516960764,0.298409240737548,0.0300703516960764,0,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,2.8
165,3102191,500,50,"cs","sparse",0.3,0.3,"cs_plugin",5000,6.25,0.05,8.48421651341359,0.298409240737548,0.0300703516960764,0.298409240737548,0.0300703516960764,0,0.298409240737548,0.0300703516960764,1,1,1,1,1,0,0,0,0,0,2.8
166,3102192,500,50,"cs","sparse",0.5,0.5,"none",5000,6.25,0.05,11.87624750499,0.498466353235654,0.036216607208778,0.498466353235654,0.036216607208778,0,NA,NA,0.1084,0.1088,0.0188,0.0814,0.0814,0,0,0,0,0,2.79
166,3102192,500,50,"cs","sparse",0.5,0.5,"cs_oracle",5000,6.25,0.05,11.87624750499,0.498466353235654,0.036216607208778,0.498466353235654,0.036216607208778,0,0.5,0,1,1,1,1,1,0,0,0,0,0,2.79
166,3102192,500,50,"cs","sparse",0.5,0.5,"cs_plugin",5000,6.25,0.05,11.87624750499,0.498466353235654,0.036216607208778,0.498466353235654,0.036216607208778,0,0.498466353235654,0.036216607208778,1,1,1,1,1,0,0,0,0,0,2.79
167,3102193,500,50,"cs","sparse",0.7,0.7,"none",5000,6.25,0.05,19.7925587591588,0.698101645918493,0.0310891169094168,0.698101645918493,0.0310891169094168,0,NA,NA,0.1004,0.1002,0.008,0.0784,0.0784,0,0,0,0,0,2.79
167,3102193,500,50,"cs","sparse",0.7,0.7,"cs_oracle",5000,6.25,0.05,19.7925587591588,0.698101645918493,0.0310891169094168,0.698101645918493,0.0310891169094168,0,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,2.79
167,3102193,500,50,"cs","sparse",0.7,0.7,"cs_plugin",5000,6.25,0.05,19.7925587591588,0.698101645918493,0.0310891169094168,0.698101645918493,0.0310891169094168,0,0.698101645918493,0.0310891169094168,1,1,1,1,1,0,0,0,0,0,2.79
168,3102194,500,50,"cs","sparse",0.8,0.8,"none",5000,6.25,0.05,29.6882808595702,0.79878567382338,0.0230001897972417,0.79878567382338,0.0230001897972417,0,NA,NA,0.0872,0.0872,0.0036,0.0646,0.0646,0,0,0,0,0,2.78
168,3102194,500,50,"cs","sparse",0.8,0.8,"cs_oracle",5000,6.25,0.05,29.6882808595702,0.79878567382338,0.0230001897972417,0.79878567382338,0.0230001897972417,0,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,2.78
168,3102194,500,50,"cs","sparse",0.8,0.8,"cs_plugin",5000,6.25,0.05,29.6882808595702,0.79878567382338,0.0230001897972417,0.79878567382338,0.0230001897972417,0,0.79878567382338,0.0230001897972417,1,1,1,1,1,0,0,0,0,0,2.78
169,3102195,500,50,"identity","dense",0,0,"none",5000,6.25,1,6.25,3.29812283221095e-06,0.000286009339409829,3.29812283221095e-06,0.000286009339409829,0,NA,NA,0.9966,0.9968,0.9938,0.9966,0.9966,0,0,0,0,0,2.79
169,3102195,500,50,"identity","dense",0,0,"cs_oracle",5000,6.25,1,6.25,3.29812283221095e-06,0.000286009339409829,3.29812283221095e-06,0.000286009339409829,0,0,0,0.9966,0.9968,0.9938,0.9966,0.9966,0,0,0,0,0,2.79
169,3102195,500,50,"identity","dense",0,0,"cs_plugin",5000,6.25,1,6.25,3.29812283221095e-06,0.000286009339409829,3.29812283221095e-06,0.000286009339409829,0,3.29812283221095e-06,0.000286009339409829,0.994,0.994,0.9918,0.9936,0.9936,0,0,0,0,0,2.79
170,3102196,500,50,"identity","moderate",0,0,"none",5000,6.25,0.2,6.25,-4.71063385245934e-07,0.000290699745847278,-4.71063385245934e-07,0.000290699745847278,0,NA,NA,0.9974,0.9976,0.995,0.9974,0.9974,0,0,0,0,0,2.78
170,3102196,500,50,"identity","moderate",0,0,"cs_oracle",5000,6.25,0.2,6.25,-4.71063385245934e-07,0.000290699745847278,-4.71063385245934e-07,0.000290699745847278,0,0,0,0.9974,0.9976,0.995,0.9974,0.9974,0,0,0,0,0,2.78
170,3102196,500,50,"identity","moderate",0,0,"cs_plugin",5000,6.25,0.2,6.25,-4.71063385245934e-07,0.000290699745847278,-4.71063385245934e-07,0.000290699745847278,0,-4.71063385245934e-07,0.000290699745847278,0.9972,0.9972,0.9956,0.997,0.997,0,0,0,0,0,2.78
171,3102197,500,50,"identity","null",0,0,"none",5000,0,NA,NA,-2.82713260747473e-06,0.000287215938046576,-2.82713260747473e-06,0.000287215938046576,0,NA,NA,0.0528,0.0526,0.039,0.0494,0.0494,0,0,0,0,0,2.77
171,3102197,500,50,"identity","null",0,0,"cs_oracle",5000,0,NA,NA,-2.82713260747473e-06,0.000287215938046576,-2.82713260747473e-06,0.000287215938046576,0,0,0,0.0528,0.0526,0.039,0.0494,0.0494,0,0,0,0,0,2.77
171,3102197,500,50,"identity","null",0,0,"cs_plugin",5000,0,NA,NA,-2.82713260747473e-06,0.000287215938046576,-2.82713260747473e-06,0.000287215938046576,0,-2.82713260747473e-06,0.000287215938046576,0.0528,0.0528,0.039,0.0492,0.0492,0,0,0,0,0,2.77
172,3102198,500,50,"identity","sparse",0,0,"none",5000,6.25,0.05,6.25,-7.82505793846455e-06,0.000290234240807525,-7.82505793846455e-06,0.000290234240807525,0,NA,NA,0.9974,0.9972,0.9958,0.9972,0.9972,0,0,0,0,0,2.81
172,3102198,500,50,"identity","sparse",0,0,"cs_oracle",5000,6.25,0.05,6.25,-7.82505793846455e-06,0.000290234240807525,-7.82505793846455e-06,0.000290234240807525,0,0,0,0.9974,0.9972,0.9958,0.9972,0.9972,0,0,0,0,0,2.81
172,3102198,500,50,"identity","sparse",0,0,"cs_plugin",5000,6.25,0.05,6.25,-7.82505793846455e-06,0.000290234240807525,-7.82505793846455e-06,0.000290234240807525,0,-7.82505793846455e-06,0.000290234240807525,0.9972,0.9972,0.9956,0.997,0.997,0,0,0,0,0,2.81
173,3102199,500,50,"two_block","dense",0.1,0.0499198396793587,"none",5000,6.25,1,0.241219606329601,0.0496422180368326,0.00705623881884811,0.0496422180368326,0.00705623881884811,0,NA,NA,0.6152,0.6156,0.5746,0.5654,0.5654,0,0,0,0,0,2.86
173,3102199,500,50,"two_block","dense",0.1,0.0499198396793587,"cs_oracle",5000,6.25,1,0.241219606329601,0.0496422180368326,0.00705623881884811,0.0496422180368326,0.00705623881884811,0,0.0499198396793543,2.23360869594413e-08,0.0684,0.0684,0.055,0.0494,0.0494,0,0,0,0,0,2.86
173,3102199,500,50,"two_block","dense",0.1,0.0499198396793587,"cs_plugin",5000,6.25,1,0.241219606329601,0.0496422180368326,0.00705623881884811,0.0496422180368326,0.00705623881884811,0,0.0496422180368326,0.00705623881884811,0.0694,0.0688,0.0548,0.0496,0.0496,0,0,0,0,0,2.86
174,3102200,500,50,"two_block","dense",0.3,0.149759519038076,"none",5000,6.25,1,0.0825300409348984,0.149051771479046,0.0186282369384826,0.149051771479046,0.0186282369384826,0,NA,NA,0.2768,0.2764,0.1826,0.2256,0.2256,0,0,0,0,0,2.84
174,3102200,500,50,"two_block","dense",0.3,0.149759519038076,"cs_oracle",5000,6.25,1,0.0825300409348984,0.149051771479046,0.0186282369384826,0.149051771479046,0.0186282369384826,0,0.149759519038071,2.64982387011256e-08,0.075,0.0748,0.049,0.0556,0.0556,0,0,0,0,0,2.84
174,3102200,500,50,"two_block","dense",0.3,0.149759519038076,"cs_plugin",5000,6.25,1,0.0825300409348984,0.149051771479046,0.0186282369384826,0.149051771479046,0.0186282369384826,0,0.149051771479046,0.0186282369384826,0.0752,0.075,0.0492,0.0556,0.0556,0,0,0,0,0,2.84
175,3102201,500,50,"two_block","dense",0.5,0.249599198396794,"none",5000,6.25,1,0.0497809637594564,0.248289156022461,0.0279053076076625,0.248289156022461,0.0279053076076625,0,NA,NA,0.2086,0.2082,0.0718,0.1656,0.1656,0,0,0,0,0,2.87
175,3102201,500,50,"two_block","dense",0.5,0.249599198396794,"cs_oracle",5000,6.25,1,0.0497809637594564,0.248289156022461,0.0279053076076625,0.248289156022461,0.0279053076076625,0,0.249599198396785,6.96806935278568e-08,0.0704,0.0706,0.0214,0.0536,0.0536,0,0,0,0,0,2.87
175,3102201,500,50,"two_block","dense",0.5,0.249599198396794,"cs_plugin",5000,6.25,1,0.0497809637594564,0.248289156022461,0.0279053076076625,0.248289156022461,0.0279053076076625,0,0.248289156022461,0.0279053076076625,0.0704,0.0706,0.0214,0.0536,0.0536,0,0,0,0,0,2.87
176,3102202,500,50,"two_block","dense",0.7,0.349438877755511,"none",5000,6.25,1,0.0356389348235133,0.348337794243096,0.0367836704440326,0.348337794243096,0.0367836704440326,0,NA,NA,0.1638,0.1638,0.0276,0.1314,0.1314,0,0,0,0,0,2.83
176,3102202,500,50,"two_block","dense",0.7,0.349438877755511,"cs_oracle",5000,6.25,1,0.0356389348235133,0.348337794243096,0.0367836704440326,0.348337794243096,0.0367836704440326,0,0.349438877755524,NA,0.0766,0.0766,0.0084,0.0536,0.0536,0,0,0,0,0,2.83
176,3102202,500,50,"two_block","dense",0.7,0.349438877755511,"cs_plugin",5000,6.25,1,0.0356389348235133,0.348337794243096,0.0367836704440326,0.348337794243096,0.0367836704440326,0,0.348337794243096,0.0367836704440326,0.0766,0.0768,0.0084,0.0536,0.0536,0,0,0,0,0,2.83
177,3102203,500,50,"two_block","dense",0.8,0.39935871743487,"none",5000,6.25,1,0.0312063111643681,0.398911993193384,0.0405103953810547,0.398911993193384,0.0405103953810547,0,NA,NA,0.1398,0.1398,0.015,0.1094,0.1094,0,0,0,0,0,2.84
177,3102203,500,50,"two_block","dense",0.8,0.39935871743487,"cs_oracle",5000,6.25,1,0.0312063111643681,0.398911993193384,0.0405103953810547,0.398911993193384,0.0405103953810547,0,0.399358717434834,1.7868869567553e-07,0.0726,0.0726,0.0052,0.0502,0.0502,0,0,0,0,0,2.84
177,3102203,500,50,"two_block","dense",0.8,0.39935871743487,"cs_plugin",5000,6.25,1,0.0312063111643681,0.398911993193384,0.0405103953810547,0.398911993193384,0.0405103953810547,0,0.398911993193384,0.0405103953810547,0.0726,0.0726,0.0052,0.0502,0.0502,0,0,0,0,0,2.84
178,3102204,500,50,"two_block","moderate",0.1,0.0499198396793587,"none",5000,6.25,0.2,5.31095775197317,0.0497114353049683,0.00692301227405626,0.0497114353049683,0.00692301227405626,0,NA,NA,0.6854,0.6858,0.6252,0.6052,0.6052,0,0,0,0,0,2.84
178,3102204,500,50,"two_block","moderate",0.1,0.0499198396793587,"cs_oracle",5000,6.25,0.2,5.31095775197317,0.0497114353049683,0.00692301227405626,0.0497114353049683,0.00692301227405626,0,0.0499198396793543,2.23360869594413e-08,0.7442,0.7442,0.688,0.6532,0.6532,0,0,0,0,0,2.84
178,3102204,500,50,"two_block","moderate",0.1,0.0499198396793587,"cs_plugin",5000,6.25,0.2,5.31095775197317,0.0497114353049683,0.00692301227405626,0.0497114353049683,0.00692301227405626,0,0.0497114353049683,0.00692301227405626,0.744,0.7442,0.688,0.6534,0.6534,0,0,0,0,0,2.84
179,3102205,500,50,"two_block","moderate",0.3,0.149759519038076,"none",5000,6.25,0.2,5.89719519196146,0.149201097520757,0.018474215608849,0.149201097520757,0.018474215608849,0,NA,NA,0.2586,0.2592,0.1524,0.2024,0.2024,0,0,0,0,0,2.84
179,3102205,500,50,"two_block","moderate",0.3,0.149759519038076,"cs_oracle",5000,6.25,0.2,5.89719519196146,0.149201097520757,0.018474215608849,0.149201097520757,0.018474215608849,0,0.149759519038071,2.64982387011256e-08,0.237,0.237,0.1632,0.1848,0.1848,0,0,0,0,0,2.84
179,3102205,500,50,"two_block","moderate",0.3,0.149759519038076,"cs_plugin",5000,6.25,0.2,5.89719519196146,0.149201097520757,0.018474215608849,0.149201097520757,0.018474215608849,0,0.149201097520757,0.018474215608849,0.2366,0.237,0.1632,0.1848,0.1848,0,0,0,0,0,2.84
180,3102206,500,50,"two_block","moderate",0.5,0.249599198396794,"none",5000,6.25,0.2,6.67306208138856,0.248731095698086,0.0283829251410198,0.248731095698086,0.0283829251410198,0,NA,NA,0.1662,0.1664,0.0478,0.1282,0.1284,0,0,0,0,0,2.83
180,3102206,500,50,"two_block","moderate",0.5,0.249599198396794,"cs_oracle",5000,6.25,0.2,6.67306208138856,0.248731095698086,0.0283829251410198,0.248731095698086,0.0283829251410198,0,0.249599198396785,6.96806935278568e-08,0.1606,0.161,0.0622,0.123,0.123,0,0,0,0,0,2.83
180,3102206,500,50,"two_block","moderate",0.5,0.249599198396794,"cs_plugin",5000,6.25,0.2,6.67306208138856,0.248731095698086,0.0283829251410198,0.248731095698086,0.0283829251410198,0,0.248731095698086,0.0283829251410198,0.1606,0.1608,0.0622,0.123,0.123,0,0,0,0,0,2.83
181,3102207,500,50,"two_block","moderate",0.7,0.349438877755511,"none",5000,6.25,0.2,7.69280070690433,0.347981978943054,0.0375638574484499,0.347981978943054,0.0375638574484499,0,NA,NA,0.1338,0.1336,0.0184,0.1046,0.1046,0,0,0,0,0,2.83
181,3102207,500,50,"two_block","moderate",0.7,0.349438877755511,"cs_oracle",5000,6.25,0.2,7.69280070690433,0.347981978943054,0.0375638574484499,0.347981978943054,0.0375638574484499,0,0.349438877755524,NA,0.135,0.135,0.0218,0.1052,0.1052,0,0,0,0,0,2.83
181,3102207,500,50,"two_block","moderate",0.7,0.349438877755511,"cs_plugin",5000,6.25,0.2,7.69280070690433,0.347981978943054,0.0375638574484499,0.347981978943054,0.0375638574484499,0,0.347981978943054,0.0375638574484499,0.135,0.135,0.0218,0.1054,0.1052,0,0,0,0,0,2.83
182,3102208,500,50,"two_block","moderate",0.8,0.39935871743487,"none",5000,6.25,0.2,8.33067740263058,0.39832574427165,0.0408209738650916,0.39832574427165,0.0408209738650916,0,NA,NA,0.128,0.1282,0.009,0.0966,0.0966,0,0,0,0,0,2.83
182,3102208,500,50,"two_block","moderate",0.8,0.39935871743487,"cs_oracle",5000,6.25,0.2,8.33067740263058,0.39832574427165,0.0408209738650916,0.39832574427165,0.0408209738650916,0,0.399358717434834,1.7868869567553e-07,0.1128,0.113,0.0076,0.086,0.086,0,0,0,0,0,2.83
182,3102208,500,50,"two_block","moderate",0.8,0.39935871743487,"cs_plugin",5000,6.25,0.2,8.33067740263058,0.39832574427165,0.0408209738650916,0.39832574427165,0.0408209738650916,0,0.39832574427165,0.0408209738650916,0.1128,0.113,0.0076,0.086,0.086,0,0,0,0,0,2.83
183,3102209,500,50,"two_block","null",0.1,0.0499198396793587,"none",5000,0,NA,NA,0.0498516776482759,0.00704937840626227,0.0498516776482759,0.00704937840626227,0,NA,NA,0.0694,0.0694,0.0538,0.0498,0.0498,0,0,0,0,0,2.81
183,3102209,500,50,"two_block","null",0.1,0.0499198396793587,"cs_oracle",5000,0,NA,NA,0.0498516776482759,0.00704937840626227,0.0498516776482759,0.00704937840626227,0,0.0499198396793543,2.23360869594413e-08,0.067,0.0668,0.052,0.045,0.045,0,0,0,0,0,2.81
183,3102209,500,50,"two_block","null",0.1,0.0499198396793587,"cs_plugin",5000,0,NA,NA,0.0498516776482759,0.00704937840626227,0.0498516776482759,0.00704937840626227,0,0.0498516776482759,0.00704937840626227,0.0668,0.0666,0.052,0.0448,0.0448,0,0,0,0,0,2.81
184,3102210,500,50,"two_block","null",0.3,0.149759519038076,"none",5000,0,NA,NA,0.148812474015095,0.0189564542061219,0.148812474015095,0.0189564542061219,0,NA,NA,0.0746,0.0748,0.0368,0.0506,0.0506,0,0,0,0,0,2.81
184,3102210,500,50,"two_block","null",0.3,0.149759519038076,"cs_oracle",5000,0,NA,NA,0.148812474015095,0.0189564542061219,0.148812474015095,0.0189564542061219,0,0.149759519038071,2.64982387011256e-08,0.0726,0.0726,0.044,0.0538,0.0538,0,0,0,0,0,2.81
184,3102210,500,50,"two_block","null",0.3,0.149759519038076,"cs_plugin",5000,0,NA,NA,0.148812474015095,0.0189564542061219,0.148812474015095,0.0189564542061219,0,0.148812474015095,0.0189564542061219,0.0726,0.0724,0.0442,0.0536,0.0536,0,0,0,0,0,2.81
185,3102211,500,50,"two_block","null",0.5,0.249599198396794,"none",5000,0,NA,NA,0.247790440400984,0.0280790902486343,0.247790440400984,0.0280790902486343,0,NA,NA,0.0798,0.08,0.018,0.0576,0.0576,0,0,0,0,0,2.81
185,3102211,500,50,"two_block","null",0.5,0.249599198396794,"cs_oracle",5000,0,NA,NA,0.247790440400984,0.0280790902486343,0.247790440400984,0.0280790902486343,0,0.249599198396785,6.96806935278568e-08,0.0732,0.0732,0.0252,0.0586,0.0586,0,0,0,0,0,2.81
185,3102211,500,50,"two_block","null",0.5,0.249599198396794,"cs_plugin",5000,0,NA,NA,0.247790440400984,0.0280790902486343,0.247790440400984,0.0280790902486343,0,0.247790440400984,0.0280790902486343,0.0732,0.0732,0.0252,0.0586,0.0586,0,0,0,0,0,2.81
186,3102212,500,50,"two_block","null",0.7,0.349438877755511,"none",5000,0,NA,NA,0.348549373301609,0.036904109529816,0.348549373301609,0.036904109529816,0,NA,NA,0.0764,0.0762,0.0086,0.0562,0.0562,0,0,0,0,0,2.82
186,3102212,500,50,"two_block","null",0.7,0.349438877755511,"cs_oracle",5000,0,NA,NA,0.348549373301609,0.036904109529816,0.348549373301609,0.036904109529816,0,0.349438877755524,NA,0.0726,0.0726,0.0094,0.054,0.054,0,0,0,0,0,2.82
186,3102212,500,50,"two_block","null",0.7,0.349438877755511,"cs_plugin",5000,0,NA,NA,0.348549373301609,0.036904109529816,0.348549373301609,0.036904109529816,0,0.348549373301609,0.036904109529816,0.0726,0.0724,0.0094,0.054,0.054,0,0,0,0,0,2.82
187,3102213,500,50,"two_block","null",0.8,0.39935871743487,"none",5000,0,NA,NA,0.398463522492219,0.0408557248113562,0.398463522492219,0.0408557248113562,0,NA,NA,0.0748,0.0748,0.0036,0.0556,0.0556,0,0,0,0,0,2.85
187,3102213,500,50,"two_block","null",0.8,0.39935871743487,"cs_oracle",5000,0,NA,NA,0.398463522492219,0.0408557248113562,0.398463522492219,0.0408557248113562,0,0.399358717434834,1.7868869567553e-07,0.073,0.073,0.0052,0.0538,0.0538,0,0,0,0,0,2.85
187,3102213,500,50,"two_block","null",0.8,0.39935871743487,"cs_plugin",5000,0,NA,NA,0.398463522492219,0.0408557248113562,0.398463522492219,0.0408557248113562,0,0.398463522492219,0.0408557248113562,0.073,0.073,0.0052,0.0538,0.0538,0,0,0,0,0,2.85
188,3102214,500,50,"two_block","sparse",0.1,0.0499198396793587,"none",5000,6.25,0.05,6.26153365428134,0.0497482202688139,0.00705493884429574,0.0497482202688139,0.00705493884429574,0,NA,NA,0.7828,0.7826,0.703,0.6784,0.6786,0,0,0,0,0,2.83
188,3102214,500,50,"two_block","sparse",0.1,0.0499198396793587,"cs_oracle",5000,6.25,0.05,6.26153365428134,0.0497482202688139,0.00705493884429574,0.0497482202688139,0.00705493884429574,0,0.0499198396793543,2.23360869594413e-08,0.9278,0.9276,0.8874,0.8642,0.8642,0,0,0,0,0,2.83
188,3102214,500,50,"two_block","sparse",0.1,0.0499198396793587,"cs_plugin",5000,6.25,0.05,6.26153365428134,0.0497482202688139,0.00705493884429574,0.0497482202688139,0.00705493884429574,0,0.0497482202688139,0.00705493884429574,0.928,0.9278,0.8876,0.8638,0.8636,0,0,0,0,0,2.83
189,3102215,500,50,"two_block","sparse",0.3,0.149759519038076,"none",5000,6.25,0.05,6.98744490777894,0.149507759729215,0.0186340925320625,0.149507759729215,0.0186340925320625,0,NA,NA,0.2194,0.2194,0.1166,0.164,0.164,0,0,0,0,0,2.8
189,3102215,500,50,"two_block","sparse",0.3,0.149759519038076,"cs_oracle",5000,6.25,0.05,6.98744490777894,0.149507759729215,0.0186340925320625,0.149507759729215,0.0186340925320625,0,0.149759519038071,2.64982387011256e-08,0.2796,0.2798,0.1742,0.2024,0.2024,0,0,0,0,0,2.8
189,3102215,500,50,"two_block","sparse",0.3,0.149759519038076,"cs_plugin",5000,6.25,0.05,6.98744490777894,0.149507759729215,0.0186340925320625,0.149507759729215,0.0186340925320625,0,0.149507759729215,0.0186340925320625,0.28,0.28,0.174,0.2024,0.2024,0,0,0,0,0,2.8
190,3102216,500,50,"two_block","sparse",0.5,0.249599198396794,"none",5000,6.25,0.05,7.91492729094402,0.247967315868987,0.0281841628855515,0.247967315868987,0.0281841628855515,0,NA,NA,0.1536,0.1534,0.0368,0.1058,0.1058,0,0,0,0,0,2.82
190,3102216,500,50,"two_block","sparse",0.5,0.249599198396794,"cs_oracle",5000,6.25,0.05,7.91492729094402,0.247967315868987,0.0281841628855515,0.247967315868987,0.0281841628855515,0,0.249599198396785,6.96806935278568e-08,0.1582,0.1586,0.0596,0.119,0.119,0,0,0,0,0,2.82
190,3102216,500,50,"two_block","sparse",0.5,0.249599198396794,"cs_plugin",5000,6.25,0.05,7.91492729094402,0.247967315868987,0.0281841628855515,0.247967315868987,0.0281841628855515,0,0.247967315868987,0.0281841628855515,0.1582,0.1586,0.0596,0.119,0.119,0,0,0,0,0,2.82
191,3102217,500,50,"two_block","sparse",0.7,0.349438877755511,"none",5000,6.25,0.05,9.12851853916948,0.34809417590605,0.0374955832950835,0.34809417590605,0.0374955832950835,0,NA,NA,0.1226,0.1228,0.0148,0.094,0.094,0,0,0,0,0,2.82
191,3102217,500,50,"two_block","sparse",0.7,0.349438877755511,"cs_oracle",5000,6.25,0.05,9.12851853916948,0.34809417590605,0.0374955832950835,0.34809417590605,0.0374955832950835,0,0.349438877755524,NA,0.125,0.1246,0.022,0.0962,0.0962,0,0,0,0,0,2.82
